key,fare_amount
2013-06-29 14:26:06.0000001,11.170047120082469
2011-01-25 10:31:26.0000001,11.16997363491569
2011-01-25 10:31:26.0000002,11.1700186819369
2013-02-11 01:03:30.0000001,11.418687913068798
2009-12-17 15:54:46.0000005,11.169933824405392
2009-12-17 15:54:46.0000003,11.169911963233371
2009-12-17 15:54:46.0000001,11.169967883508473
2009-12-17 15:54:46.0000004,11.16993867980162
2012-03-17 05:33:02.0000001,11.418238376366256
2009-10-24 19:48:30.0000001,11.170070118749488
2009-10-24 19:48:30.0000002,11.169887471787826
2009-10-24 19:48:30.0000003,11.170101992655658
2013-03-23 00:10:26.0000004,11.418742173017115
2013-03-23 00:10:26.0000002,11.41829825017664
2013-03-23 00:10:26.0000001,11.418150702685546
2013-03-23 00:10:26.0000003,11.41866352425638
2010-06-16 18:41:54.0000001,11.169910731782052
2010-06-16 18:41:54.0000002,11.169998061324845
2011-01-15 04:13:38.0000002,11.4183653274082
2014-07-27 11:25:18.0000001,11.170093247864447
2014-07-27 11:25:18.0000002,11.170101389802724
2011-11-02 08:21:50.0000002,11.169936202680645
2015-05-16 04:37:50.0000001,11.41814732225793
2015-05-16 04:37:50.0000002,11.418241431011108
2009-03-15 03:31:14.0000002,11.418555595376976
2009-03-15 03:31:14.0000001,11.41832197928138
2014-09-08 19:07:46.0000002,11.170186390203318
2009-08-28 11:58:58.0000001,11.17012188978747
2010-04-24 23:31:50.0000001,11.41835973048173
2010-04-24 23:31:50.0000003,11.418310925387788
2013-06-13 14:50:50.0000002,11.1699743839466
2013-06-13 14:50:50.0000001,11.169970359179755
2010-07-07 06:22:38.0000002,11.418121821435303
2010-07-07 06:22:38.0000001,11.418246822275641
2009-03-24 00:11:26.0000001,11.418266407160468
2009-03-24 00:11:26.0000002,11.418341332388401
2013-10-23 14:27:10.0000001,11.170067957895835
2011-03-03 21:31:42.0000007,11.418215196495634
2011-03-03 21:31:42.0000001,11.418335896756878
2011-03-03 21:31:42.0000008,11.418328324742262
2011-03-03 21:31:42.0000006,11.41816953722693
2011-03-03 21:31:42.0000005,11.418245159848032
2011-09-05 10:47:26.0000002,11.170232406111463
2011-09-05 10:47:26.0000003,11.169980681478371
2011-09-05 10:47:26.0000004,11.170059828177802
2012-08-04 23:34:58.0000001,11.418145964742699
2012-08-04 23:34:58.0000004,11.418216539665485
2012-08-04 23:34:58.0000002,11.418130489371743
2015-01-29 13:15:50.0000003,11.169939528540977
2015-01-29 13:15:50.0000004,11.17006176412612
2015-01-29 13:15:50.0000007,11.170075528422997
2015-01-29 13:15:50.0000006,11.170042024546166
2015-01-29 13:15:50.0000008,11.16991513413609
2015-01-29 13:15:50.0000005,11.170010910433387
2015-01-29 13:15:50.0000002,11.170050948916742
2015-01-29 13:15:50.0000009,11.170040677201888
2012-09-16 12:48:06.0000004,11.170058165412696
2012-09-16 12:48:06.0000001,11.169856191996288
2012-09-16 12:48:06.0000003,11.16998980494356
2015-04-10 11:56:54.0000008,11.170088731730283
2015-04-10 11:56:54.0000001,11.170025045027758
2015-04-10 11:56:54.0000002,11.169970672206361
2015-04-10 11:56:54.0000007,11.17150563668805
2015-04-10 11:56:54.0000003,11.17003369641798
2015-05-05 12:32:14.0000007,11.16997145370307
2015-05-05 12:32:14.0000006,11.170012956111165
2015-05-05 12:32:14.0000003,11.170042848079746
2015-05-05 12:32:14.0000004,11.169933061635804
2015-05-05 12:32:14.0000002,11.170113940157496
2015-05-05 12:32:14.0000005,11.170057385442897
2015-05-05 12:32:14.0000001,11.170058274386458
2013-10-15 23:31:26.0000001,11.418357074197615
2014-08-24 01:17:38.0000001,11.418145892215787
2013-04-04 07:01:06.0000003,11.418328860134666
2013-04-04 07:01:06.0000001,11.41830228889498
2013-04-04 07:01:06.0000002,11.418313994813618
2013-06-21 18:06:14.0000001,11.169873330168262
2013-06-21 18:06:14.0000005,11.16997692462368
2013-06-21 18:06:14.0000004,11.1701039589467
2013-06-21 18:06:14.0000003,11.170086750784975
2013-06-21 18:06:14.0000006,11.170072982814084
2009-08-03 21:09:42.0000001,11.418252552218306
2009-08-03 21:09:42.0000003,11.418244134661192
2009-08-03 21:09:42.0000002,11.418223014952769
2009-08-03 21:09:42.0000004,11.418305898442199
2013-10-13 19:52:54.0000003,11.170065535103854
2013-10-13 19:52:54.0000001,11.169960452641075
2014-11-14 11:09:46.0000001,11.170077035753822
2014-11-14 11:09:46.0000002,11.17055999276826
2015-06-25 01:01:46.0000003,11.418309951599335
2015-06-25 01:01:46.0000001,11.418300189223554
2009-05-19 15:44:30.0000003,11.169903722264603
2014-01-26 08:48:30.0000001,11.169851930431872
2014-01-26 08:48:30.0000002,11.170082411102442
2012-01-19 02:06:02.0000001,11.4184206302596
2014-12-25 21:32:58.0000001,11.418354173680124
2012-08-09 07:49:02.0000001,11.418253062099438
2012-08-09 07:49:02.0000003,11.418224683277089
2012-08-09 07:49:02.0000002,11.418202142010209
2014-08-10 05:03:50.0000001,11.41893053013877
2010-01-11 15:18:14.0000002,11.169913002105321
2010-01-11 15:18:14.0000003,11.170048657645596
2010-01-11 15:18:14.0000004,11.170084650782394
2010-01-11 15:18:14.0000001,11.169921481485769
2009-11-10 15:56:38.0000006,11.170059934297218
2009-11-10 15:56:38.0000002,11.170049295043386
2009-11-10 15:56:38.0000004,11.17001093456064
2009-11-10 15:56:38.0000003,11.170270186953985
2009-11-10 15:56:38.0000005,11.17007620390288
2009-11-10 15:56:38.0000001,11.170050894660383
2012-10-18 09:17:42.0000002,11.17002688565067
2012-10-18 09:17:42.0000001,11.170041353339851
2010-12-06 13:19:58.0000003,11.170134622747174
2010-12-06 13:19:58.0000002,11.170124906429328
2010-12-06 13:19:58.0000001,11.170005876796449
2011-07-30 15:27:58.0000003,11.169970488972849
2011-07-30 15:27:58.0000002,11.170085410683402
2011-07-20 04:21:54.0000001,11.41829996350473
2011-07-20 04:21:54.0000002,11.418236186286062
2009-03-10 19:51:34.0000003,11.170118506942435
2009-03-10 19:51:34.0000004,11.170075777369426
2009-03-10 19:51:34.0000005,11.169922838876422
2009-03-10 19:51:34.0000002,11.16990338354138
2009-03-10 19:51:34.0000001,11.170020748544049
2011-11-15 22:33:42.0000001,11.41828823346943
2011-11-15 22:33:42.0000002,11.418228310402412
2010-09-24 22:40:06.0000005,11.418109022021069
2010-09-24 22:40:06.0000003,11.418733367062393
2010-09-24 22:40:06.0000006,11.41825027755103
2010-09-24 22:40:06.0000002,11.418246967638748
2010-09-24 22:40:06.0000001,11.418221615219833
2010-02-06 17:37:10.0000007,11.17006465231352
2010-02-06 17:37:10.0000004,11.169933798225891
2010-02-06 17:37:10.0000006,11.17010537247964
2010-02-06 17:37:10.0000003,11.169961512888284
2012-05-11 02:43:18.0000002,11.418251518828193
2012-05-11 02:43:18.0000001,11.418244467412705
2011-09-25 21:18:06.0000001,11.418353870965303
2011-09-25 21:18:06.0000002,11.418151828213883
2013-12-18 03:16:02.0000001,11.418394067020634
2012-01-26 01:32:42.0000001,11.41821113957198
2012-01-26 01:32:42.0000002,11.418407425446645
2011-10-02 03:06:34.0000001,11.41829539331833
2012-03-31 12:52:46.0000002,11.169931921726057
2012-03-31 12:52:46.0000001,11.169989135504885
2014-06-15 00:51:42.0000001,11.418290696391313
2009-04-21 17:27:58.0000001,11.169963591915115
2009-04-21 17:27:58.0000002,11.169942204766862
2012-08-13 15:02:26.0000002,11.170097258677604
2012-08-13 15:02:26.0000003,11.170028185053754
2014-10-27 11:56:50.0000001,11.17005160039226
2014-10-27 11:56:50.0000002,11.170014103808109
2014-10-27 11:56:50.0000003,11.170019334004675
2009-09-29 18:03:18.0000001,11.170088662961541
2011-10-30 16:52:26.0000001,11.169860524953519
2011-10-30 16:52:26.0000002,11.17008687315938
2014-11-24 23:39:26.0000002,11.418423003550565
2014-11-24 23:39:26.0000001,11.418622258015464
2011-08-16 14:41:50.0000001,11.169970141619213
2011-08-16 14:41:50.0000003,11.169992629444586
2011-08-16 14:41:50.0000002,11.17005042313913
2013-01-14 18:42:54.0000002,11.170059149996924
2013-01-14 18:42:54.0000006,11.169885176445472
2013-01-14 18:42:54.0000001,11.170070380009891
2013-01-14 18:42:54.0000007,11.170105173979758
2013-01-14 18:42:54.0000008,11.170070094287475
2009-04-18 23:09:34.0000002,11.418297036302866
2009-11-11 21:20:18.0000001,11.418226459588848
2009-11-11 21:20:18.0000003,11.419545399953595
2012-07-24 01:12:50.0000004,11.418552392950179
2012-07-24 01:12:50.0000003,11.418316554269323
2012-07-24 01:12:50.0000001,11.418138325039502
2012-07-24 01:12:50.0000002,11.41820270267136
2012-07-24 01:12:50.0000005,11.41835122894668
2009-04-18 02:44:34.0000003,11.41821144042651
2009-04-18 02:44:34.0000002,11.418614667244592
2014-07-18 06:32:22.0000001,11.418282740204466
2014-01-10 12:28:38.0000001,11.170022881401326
2011-08-08 15:27:22.0000001,11.170056877836073
2014-07-30 14:42:34.0000001,11.170118539813952
2014-07-30 14:42:34.0000003,11.169938708944168
2014-07-30 14:42:34.0000002,11.170023516984463
2014-08-26 16:39:54.0000002,11.169981579302625
2014-10-11 00:26:38.0000002,11.418329503337606
2014-10-11 00:26:38.0000003,11.4185091498141
2014-10-11 00:26:38.0000001,11.418903512625802
2014-10-11 00:26:38.0000005,11.4183327747077
2014-10-11 00:26:38.0000007,11.418215613095878
2014-10-11 00:26:38.0000006,11.41856844535648
2009-08-15 14:25:02.0000001,11.170023052042787
2009-09-22 06:43:46.0000001,11.418205636110258
2014-05-14 00:00:34.0000001,11.418254805918927
2014-05-14 00:00:34.0000002,11.418363131035575
2014-10-14 01:57:26.0000001,11.418145450900798
2009-05-31 20:56:38.0000002,11.418855388314437
2009-05-31 20:56:38.0000003,11.41831151433715
2009-05-31 20:56:38.0000001,11.418296994725843
2009-07-11 12:59:58.0000001,11.170104768675898
2010-06-02 15:33:06.0000001,11.169877658928197
2010-06-02 15:33:06.0000002,11.17009715940447
2010-06-02 15:33:06.0000003,11.170112919162316
2010-01-30 02:13:06.0000002,11.418321978707874
2010-01-30 02:13:06.0000001,11.418326169675218
2010-01-30 02:13:06.0000003,11.418211739327521
2014-01-05 17:47:02.0000003,11.16992879534795
2014-01-05 17:47:02.0000002,11.169963447203191
2009-03-21 09:59:50.0000003,11.1703510296968
2009-03-21 09:59:50.0000002,11.170146818396997
2009-03-21 09:59:50.0000001,11.170077896601164
2009-08-26 23:55:38.0000002,11.418202963347952
2009-06-09 15:10:50.0000002,11.17154216011292
2009-06-09 15:10:50.0000001,11.169924987714612
2011-09-18 06:14:54.0000001,11.418189824987012
2009-03-27 16:05:22.0000004,11.170529704675985
2009-03-27 16:05:22.0000005,11.169888881424374
2009-03-27 16:05:22.0000001,11.16999908682304
2009-03-27 16:05:22.0000006,11.169940749754605
2009-03-27 16:05:22.0000003,11.169947177855434
2009-03-27 16:05:22.0000002,11.169948199784878
2015-05-29 10:02:42.0000005,11.17004386940951
2015-05-29 10:02:42.0000003,11.170022073154037
2015-05-29 10:02:42.0000004,11.170035793478565
2012-09-07 23:20:34.0000004,11.418917322296807
2012-09-07 23:20:34.0000003,11.418376069388565
2012-09-07 23:20:34.0000001,11.41827792425261
2014-03-07 10:36:50.0000002,11.170019628471731
2014-03-07 10:36:50.0000001,11.170082422640826
2013-03-17 23:47:50.0000002,11.41808869798266
2013-03-17 23:47:50.0000001,11.418134624054783
2015-06-30 20:03:50.0000005,11.41835759592405
2015-06-30 20:03:50.0000001,11.417464658813016
2015-06-30 20:03:50.0000003,11.418140561756537
2015-06-30 20:03:50.0000004,11.418295776770764
2015-05-11 02:21:26.0000002,11.418223566153722
2015-05-11 02:21:26.0000001,11.418315767210075
2015-01-10 14:32:14.0000001,11.169968403129985
2014-12-05 14:14:14.0000001,11.169991585088097
2014-12-05 14:14:14.0000002,11.169952493368434
2012-04-23 12:23:18.0000001,11.169968603132176
2012-04-23 12:23:18.0000003,11.169959659344613
2012-04-23 12:23:18.0000002,11.170065115842139
2012-09-01 13:33:14.0000003,11.170271405978543
2012-09-01 13:33:14.0000002,11.170091911524937
2012-09-01 13:33:14.0000001,11.170096209561377
2011-04-17 14:55:58.0000001,11.169917745763739
2010-05-31 20:43:42.0000002,11.418335856131568
2013-11-22 23:44:34.0000002,11.418149771485142
2013-11-22 23:44:34.0000001,11.418313708204895
2013-05-17 05:30:10.0000002,11.418150260700822
2013-05-17 05:30:10.0000001,11.418190977156945
2009-07-28 11:13:10.0000001,11.169907657536895
2014-05-18 14:43:26.0000001,11.170029987449633
2014-05-18 14:43:26.0000002,11.170060047100687
2014-05-18 14:43:26.0000003,11.169995367410113
2011-10-08 18:18:26.0000005,11.170055006323176
2011-10-08 18:18:26.0000001,11.169996505618995
2011-10-08 18:18:26.0000004,11.169990951377688
2013-09-27 04:39:14.0000001,11.418317229579769
2011-02-08 01:44:18.0000001,11.418211495324602
2015-01-12 06:21:38.0000001,11.418262383179261
2015-01-12 06:21:38.0000002,11.418236400860797
2010-03-23 13:23:34.0000004,11.170100208652414
2010-03-23 13:23:34.0000002,11.170053002741342
2010-03-23 13:23:34.0000001,11.170085154359915
2009-04-02 06:19:02.0000001,11.418272725621785
2012-01-12 18:05:10.0000003,11.17000669376421
2012-01-12 18:05:10.0000001,11.170558056340823
2014-11-21 02:04:42.0000002,11.418240094934566
2014-11-21 02:04:42.0000003,11.418202674787791
2014-11-21 02:04:42.0000001,11.418624808102532
2010-10-09 03:54:42.0000001,11.418937245218766
2012-04-03 12:26:14.0000002,11.169994401887077
2012-04-03 12:26:14.0000001,11.170629649307728
2012-04-03 12:26:14.0000003,11.16988999766377
2010-12-21 08:46:02.0000005,11.170033923906812
2010-12-21 08:46:02.0000004,11.170166011404485
2010-12-21 08:46:02.0000003,11.170018791592602
2010-06-19 22:52:30.0000002,11.418250202482103
2010-06-19 22:52:30.0000001,11.418367460589733
2013-01-03 01:43:10.0000001,11.418467931804045
2013-11-24 03:44:46.0000004,11.418191890212219
2013-11-24 03:44:46.0000002,11.418542837720917
2013-11-24 03:44:46.0000005,11.418196717805726
2011-04-16 12:57:18.0000001,11.17004517487094
2012-10-11 22:24:18.0000001,11.418183487020505
2010-12-13 23:24:02.0000002,11.41823898778358
2010-12-13 23:24:02.0000001,11.418196426924501
2011-09-14 23:42:46.0000001,11.418355625567974
2011-05-17 23:42:46.0000001,11.418185021035478
2011-05-17 23:42:46.0000004,11.419042058546678
2011-05-17 23:42:46.0000002,11.418292617693403
2011-05-17 23:42:46.0000005,11.41833222353924
2011-05-17 23:42:46.0000007,11.418315176806704
2013-06-30 03:37:26.0000002,11.418311327439028
2013-06-30 03:37:26.0000005,11.41820861338589
2013-06-30 03:37:26.0000001,11.418247227821695
2013-06-30 03:37:26.0000004,11.418766005160125
2011-05-26 21:36:54.0000001,11.418743160332795
2009-11-09 06:00:22.0000001,11.418234585264495
2014-01-09 17:27:18.0000002,11.171635350249884
2014-01-09 17:27:18.0000001,11.169933316329779
2014-01-09 17:27:18.0000005,11.16992675445733
2014-01-09 17:27:18.0000006,11.169947654799135
2014-01-09 17:27:18.0000007,11.170023004485161
2012-07-01 00:24:58.0000003,11.41823756858455
2012-07-01 00:24:58.0000001,11.418292599184916
2012-07-01 00:24:58.0000002,11.418372587560025
2010-06-02 14:55:22.0000003,11.17003107159078
2010-06-02 14:55:22.0000002,11.169992746007962
2010-06-02 14:55:22.0000004,11.170020804641373
2010-06-02 14:55:22.0000006,11.17013317922241
2010-06-02 14:55:22.0000001,11.170170157891395
2010-06-02 14:55:22.0000005,11.16996163331036
2013-03-07 08:50:34.0000001,11.170504488438697
2013-03-07 08:50:34.0000005,11.169969215867496
2013-03-07 08:50:34.0000002,11.170333083354373
2013-03-07 08:50:34.0000006,11.170025021434137
2013-03-07 08:50:34.0000003,11.170077448908954
2013-03-07 08:50:34.0000004,11.16997643169033
2013-10-28 00:33:30.0000001,11.418236437185133
2013-11-23 16:33:30.0000003,11.16998110882865
2013-11-23 16:33:30.0000001,11.170083931643275
2014-11-06 07:56:46.0000002,11.418287715877526
2014-11-06 07:56:46.0000001,11.418258771171526
2013-04-05 12:38:22.0000001,11.170131893253652
2014-11-06 02:02:10.0000001,11.418305150018146
2012-10-09 07:47:46.0000002,11.418331620454765
2012-10-09 07:47:46.0000001,11.418242437478067
2012-10-09 07:47:46.0000003,11.418271441229912
2012-10-09 07:47:46.0000004,11.41816307469683
2012-10-09 07:47:46.0000005,11.418202509953066
2013-11-21 22:21:58.0000001,11.418273433316786
2014-12-20 01:57:26.0000001,11.418424960518042
2014-12-20 01:57:26.0000004,11.418129507784752
2014-12-20 01:57:26.0000003,11.418182393484448
2014-12-20 01:57:26.0000002,11.41815460379163
2010-01-09 13:24:22.0000003,11.170006638467648
2011-11-02 02:18:18.0000001,11.418678463578111
2009-03-11 21:46:54.0000003,11.41829806179611
2009-03-11 21:46:54.0000005,11.418214111457038
2009-03-11 21:46:54.0000001,11.418262716516407
2009-03-11 21:46:54.0000004,11.419118611055525
2014-12-07 03:45:18.0000001,11.41829566047174
2014-12-07 03:45:18.0000002,11.418552053962035
2014-12-07 03:45:18.0000004,11.418978353354706
2014-12-07 03:45:18.0000003,11.418280190461804
2014-11-29 19:23:58.0000001,11.169919058562359
2010-03-04 09:49:38.0000002,11.170066836582514
2010-03-04 09:49:38.0000001,11.170084485734353
2010-03-04 09:49:38.0000003,11.169901011899768
2009-10-10 06:52:06.0000001,11.418359540862113
2009-10-10 06:52:06.0000002,11.418172963507498
2012-08-22 20:54:46.0000003,11.418149215755172
2012-08-22 20:54:46.0000001,11.418316925855184
2012-08-22 20:54:46.0000002,11.418168090439359
2015-05-01 07:49:14.0000001,11.418306562310587
2009-02-21 20:49:34.0000001,11.418171722758808
2012-08-10 14:04:14.0000005,11.170047980192914
2012-08-10 14:04:14.0000006,11.170446059716726
2012-08-10 14:04:14.0000004,11.170046528905027
2012-08-10 14:04:14.0000003,11.170075755891428
2012-08-10 14:04:14.0000007,11.170041687546012
2012-08-10 14:04:14.0000002,11.169863136001927
2013-05-10 21:08:18.0000002,11.418259429417379
2013-05-10 21:08:18.0000003,11.418384243641377
2013-05-10 21:08:18.0000005,11.418188308644103
2013-05-10 21:08:18.0000004,11.418210915725375
2013-05-10 21:08:18.0000001,11.418335643465944
2009-09-25 12:59:18.0000001,11.16996368528015
2014-08-02 21:05:42.0000002,11.418255748445041
2014-08-02 21:05:42.0000001,11.418326960184242
2013-10-29 20:16:10.0000002,11.418281053196853
2013-10-29 20:16:10.0000001,11.418806038493141
2009-11-11 22:49:46.0000003,11.418333914176419
2009-11-11 22:49:46.0000002,11.418380208760512
2009-11-11 22:49:46.0000001,11.41831883669694
2009-10-17 03:52:42.0000002,11.418338753855432
2009-10-17 03:52:42.0000007,11.418356902208494
2009-10-17 03:52:42.0000006,11.418237491366549
2009-10-17 03:52:42.0000003,11.41861160527867
2009-10-17 03:52:42.0000001,11.41828672520533
2009-10-17 03:52:42.0000004,11.418371882786179
2014-02-27 09:36:26.0000007,11.169950410493986
